Name,Symbol,Date,Open,High,Low,Close,Volume
Texas Instruments Incorporated,TXN,2023-03-21 00:00:00-04:00,172.35442708644035,173.77805950109163,169.53604763759466,171.61376953125,4217500
Texas Instruments Incorporated,TXN,2023-03-22 00:00:00-04:00,170.6133838307827,174.5668208888114,169.54566682452585,169.6033935546875,4738000
Texas Instruments Incorporated,TXN,2023-03-23 00:00:00-04:00,171.35408705021547,174.96123776673022,170.59418709071792,173.41256713867188,5083300
Texas Instruments Incorporated,TXN,2023-03-24 00:00:00-04:00,172.9796769184966,173.61453883850015,170.89234122169483,172.67185974121094,5345400
Texas Instruments Incorporated,TXN,2023-03-27 00:00:00-04:00,172.7873088682898,172.9604450327326,169.68996805464974,170.3055877685547,4453200
Texas Instruments Incorporated,TXN,2023-03-28 00:00:00-04:00,169.65147534550442,170.82500266163368,167.61223789404818,170.72882080078125,4061500
Texas Instruments Incorporated,TXN,2023-03-29 00:00:00-04:00,172.5948996839167,174.94195421099337,172.14281707086116,174.14356994628906,5227100
Texas Instruments Incorporated,TXN,2023-03-30 00:00:00-04:00,175.06701866344306,177.4621716202773,174.93235231311093,177.22169494628906,5535800
QUALCOMM Incorporated,QCOM,2020-01-02 00:00:00-05:00,80.53772350838021,81.22507022777184,79.66044459273128,80.2121353149414,8413900
QUALCOMM Incorporated,QCOM,2020-01-03 00:00:00-05:00,78.9188150675279,79.26248836840453,78.17719917608852,78.70175170898438,8340300
QUALCOMM Incorporated,QCOM,2020-01-06 00:00:00-05:00,77.69787958004657,78.27670152613548,77.36324533929753,78.24052429199219,8381400
QUALCOMM Incorporated,QCOM,2020-01-07 00:00:00-05:00,78.71985835548128,80.93566040865636,78.60228752289828,80.46537017822266,8377400
QUALCOMM Incorporated,QCOM,2020-01-08 00:00:00-05:00,80.40204945664466,80.91756287472023,79.51572463077933,80.23020935058594,7619900
QUALCOMM Incorporated,QCOM,2020-01-09 00:00:00-05:00,81.08940348264262,82.04807586953379,80.33874153059357,81.31550598144531,9155500
QUALCOMM Incorporated,QCOM,2020-01-10 00:00:00-05:00,81.85817501497438,83.55846382909161,81.27935299739818,81.63207244873047,9668300
QUALCOMM Incorporated,QCOM,2020-01-13 00:00:00-05:00,82.34653964229605,83.86594883606165,81.89433460724797,82.27418518066406,10367800
QUALCOMM Incorporated,QCOM,2020-01-14 00:00:00-05:00,82.41888718207645,82.85300705165258,81.65918603544475,81.90337371826172,7800100
QUALCOMM Incorporated,QCOM,2020-01-15 00:00:00-05:00,82.07522968587519,82.46412636700244,80.7186143191665,81.09846496582031,7259100
QUALCOMM Incorporated,QCOM,2020-01-16 00:00:00-05:00,81.59589195156074,83.41375844359347,81.23412647999716,83.01581573486328,9295500
QUALCOMM Incorporated,QCOM,2020-01-17 00:00:00-05:00,84.11014463632345,86.97712317919303,84.0649213684137,86.74198150634766,23694400
QUALCOMM Incorporated,QCOM,2020-01-21 00:00:00-05:00,86.21740678469777,86.5701261319888,84.48998037608207,85.50292205810547,10868500
QUALCOMM Incorporated,QCOM,2020-01-22 00:00:00-05:00,86.15411557972436,86.27168641895237,83.84786686333645,84.08301544189453,8342300
QUALCOMM Incorporated,QCOM,2020-01-23 00:00:00-05:00,83.97448150459398,84.06492114006592,82.71735194125897,83.20573425292969,11282000
QUALCOMM Incorporated,QCOM,2020-01-24 00:00:00-05:00,83.82073746868481,84.33625100579928,80.33875958465885,81.08037567138672,9471700
QUALCOMM Incorporated,QCOM,2020-01-27 00:00:00-05:00,78.95500725704494,79.78706292218025,78.18625312502252,78.7289047241211,9240200
QUALCOMM Incorporated,QCOM,2020-01-28 00:00:00-05:00,79.72375604933383,80.98088560498701,79.03640240376387,80.62816619873047,9187000
QUALCOMM Incorporated,QCOM,2020-01-29 00:00:00-05:00,80.18500870831267,80.51059002029841,79.00022669762042,79.79611206054688,8158500
QUALCOMM Incorporated,QCOM,2020-01-30 00:00:00-05:00,78.96404054543335,79.46146884108724,77.95110568897628,79.38911437988281,8379400
QUALCOMM Incorporated,QCOM,2020-01-31 00:00:00-05:00,78.72891407465433,78.83743888728202,76.91104756201248,77.15523529052734,9503600
QUALCOMM Incorporated,QCOM,2020-02-03 00:00:00-05:00,77.37228488759344,78.30382616337126,77.01956550938827,78.21338653564453,7792700
QUALCOMM Incorporated,QCOM,2020-02-04 00:00:00-05:00,79.81420757889792,80.44729201778287,79.01832901285643,80.42920684814453,9236400
QUALCOMM Incorporated,QCOM,2020-02-05 00:00:00-05:00,82.29228012628144,82.42794303293937,80.73669351682173,82.21993255615234,14220900
QUALCOMM Incorporated,QCOM,2020-02-06 00:00:00-05:00,79.64235222428279,82.10234883199989,77.95110973155344,81.94860076904297,21059000
QUALCOMM Incorporated,QCOM,2020-02-07 00:00:00-05:00,81.0532441668882,81.42404875881687,79.02736036184088,79.06353759765625,10725100
QUALCOMM Incorporated,QCOM,2020-02-10 00:00:00-05:00,78.48470364745198,80.16690690558741,78.231469935492,80.13072967529297,7481300
QUALCOMM Incorporated,QCOM,2020-02-11 00:00:00-05:00,80.8271357237827,82.72639561492122,80.4020618590785,81.39691162109375,9452800
QUALCOMM Incorporated,QCOM,2020-02-12 00:00:00-05:00,82.88917570852193,83.60366041781623,82.5635875650435,82.95248413085938,9824200
QUALCOMM Incorporated,QCOM,2020-02-13 00:00:00-05:00,82.32845186525296,82.64499402625476,81.19793921874536,81.42404174804688,8428300
QUALCOMM Incorporated,QCOM,2020-02-14 00:00:00-05:00,81.89434240911075,82.12044494817499,80.30257860206993,81.03514862060547,6256500
QUALCOMM Incorporated,QCOM,2020-02-18 00:00:00-05:00,79.43434747031829,80.49250572096263,79.16302165728546,79.61522674560547,7248100
QUALCOMM Incorporated,QCOM,2020-02-19 00:00:00-05:00,80.42014175570354,81.95764301452202,80.17595407288657,81.90337371826172,7820900
QUALCOMM Incorporated,QCOM,2020-02-20 00:00:00-05:00,82.12946274518877,83.0971810849754,80.20307209685657,80.91755676269531,9754900
QUALCOMM Incorporated,QCOM,2020-02-21 00:00:00-05:00,80.09456187590176,80.51963575678629,78.0777310752437,78.7108154296875,12257600
QUALCOMM Incorporated,QCOM,2020-02-24 00:00:00-05:00,75.88002071722097,76.7211225186553,74.80377032073443,75.35546112060547,12158500
QUALCOMM Incorporated,QCOM,2020-02-25 00:00:00-05:00,75.91619542363513,76.33222329325423,72.02722875095314,72.55178833007812,14725000
QUALCOMM Incorporated,QCOM,2020-02-26 00:00:00-05:00,73.25720942313505,74.1887506117835,71.52978302468937,72.04530334472656,13125000
QUALCOMM Incorporated,QCOM,2020-02-27 00:00:00-05:00,69.75714382813507,70.71582316160011,68.12920989789995,68.68090057373047,17898300
QUALCOMM Incorporated,QCOM,2020-02-28 00:00:00-05:00,66.70929246852006,72.18096956145493,66.32943497355716,70.81531524658203,20843300
QUALCOMM Incorporated,QCOM,2020-03-02 00:00:00-05:00,71.46647594523826,72.9949310699798,69.75714157855961,72.85926818847656,15043400
QUALCOMM Incorporated,QCOM,2020-03-03 00:00:00-05:00,73.09443758249782,74.74951002893398,70.39025281325313,71.05046844482422,16356200
QUALCOMM Incorporated,QCOM,2020-03-04 00:00:00-05:00,72.12615163886764,74.66952906708187,71.15073508725777,74.56925201416016,9894900
QUALCOMM Incorporated,QCOM,2020-03-05 00:00:00-05:00,72.43609619372441,74.17726421024854,71.74327479324967,72.1717300415039,9396200
QUALCOMM Incorporated,QCOM,2020-03-06 00:00:00-05:00,69.58278059264866,71.17808863818829,69.12697829392306,70.62200927734375,11536500
QUALCOMM Incorporated,QCOM,2020-03-09 00:00:00-04:00,66.00018805069118,69.37312298472816,65.48057359966401,66.2189712524414,13898500
QUALCOMM Incorporated,QCOM,2020-03-10 00:00:00-04:00,68.18803628595758,72.0532383767522,67.60460981772412,71.91649627685547,13615600
QUALCOMM Incorporated,QCOM,2020-03-11 00:00:00-04:00,69.546311326202,70.91371813885641,67.20348793205375,68.02393341064453,13376500
QUALCOMM Incorporated,QCOM,2020-03-12 00:00:00-04:00,63.374748965685995,66.11868076920989,61.07750842540422,61.09573745727539,19386200
QUALCOMM Incorporated,QCOM,2020-03-13 00:00:00-04:00,64.88801501125435,69.89272226425683,61.314526686723994,69.1087417602539,15971400
QUALCOMM Incorporated,QCOM,2020-03-16 00:00:00-04:00,62.24435496598165,64.87889144923787,58.76202600837371,58.7802619934082,16134700
QUALCOMM Incorporated,QCOM,2020-03-17 00:00:00-04:00,60.083870654739535,63.639123511831265,56.70181448819463,62.773101806640625,16864500
QUALCOMM Incorporated,QCOM,2020-03-18 00:00:00-04:00,57.94159144143698,59.764797221006695,52.87306845489671,55.78108596801758,18381200
QUALCOMM Incorporated,QCOM,2020-03-19 00:00:00-04:00,55.71727591933002,61.5788976465925,53.82114003231534,59.254302978515625,17127400
QUALCOMM Incorporated,QCOM,2020-03-20 00:00:00-04:00,59.28163883814846,61.970876255111484,55.41643775014647,55.52582931518555,16591500
QUALCOMM Incorporated,QCOM,2020-03-23 00:00:00-04:00,56.1092600877773,59.126672439474916,53.8849462087058,57.00263214111328,14920300
QUALCOMM Incorporated,QCOM,2020-03-24 00:00:00-04:00,60.16590471788198,61.64270670111776,56.69268987545127,59.67363739013672,18966800
QUALCOMM Incorporated,QCOM,2020-03-25 00:00:00-04:00,60.07474542288399,61.041044087632756,56.93882332673009,57.50402069091797,15969800
QUALCOMM Incorporated,QCOM,2020-03-26 00:00:00-04:00,58.34268367312968,63.50236809886722,57.658980348835186,62.882476806640625,15820300
QUALCOMM Incorporated,QCOM,2020-03-27 00:00:00-04:00,60.62169810120984,63.010104349745724,60.10208382425622,60.703739166259766,9739100
QUALCOMM Incorporated,QCOM,2020-03-30 00:00:00-04:00,61.250705940270954,63.356510018899414,60.22058844848224,62.92805480957031,9880800
QUALCOMM Incorporated,QCOM,2020-03-31 00:00:00-04:00,63.17419271568406,64.14049123077565,60.76755746508564,61.6700439453125,13213900
QUALCOMM Incorporated,QCOM,2020-04-01 00:00:00-04:00,59.25429211318595,62.62722595917116,59.25429211318595,60.074737548828125,14167900
QUALCOMM Incorporated,QCOM,2020-04-02 00:00:00-04:00,60.047391531824886,62.226125752668516,59.53688827721966,62.0073356628418,15432900
QUALCOMM Incorporated,QCOM,2020-04-03 00:00:00-04:00,61.69739863725416,62.618121216191916,58.8440787878618,59.46397018432617,8600700
QUALCOMM Incorporated,QCOM,2020-04-06 00:00:00-04:00,62.44490883330154,65.06121627653715,61.67004639206158,64.67833709716797,12153100
QUALCOMM Incorporated,QCOM,2020-04-07 00:00:00-04:00,67.14878729184804,68.27917486525291,64.59629204352474,66.30099487304688,11285600
QUALCOMM Incorporated,QCOM,2020-04-08 00:00:00-04:00,67.18525831641567,67.805149741792,66.01840550511703,66.84796905517578,10695600
QUALCOMM Incorporated,QCOM,2020-04-09 00:00:00-04:00,68.02393368192735,68.22448083972427,63.81231817835899,65.25265502929688,15459400
QUALCOMM Incorporated,QCOM,2020-04-13 00:00:00-04:00,65.37118518647708,67.01207675438901,65.12505492878694,66.82064056396484,7896500
QUALCOMM Incorporated,QCOM,2020-04-14 00:00:00-04:00,68.37035155422221,70.80433440035449,68.34300452639921,70.6949462890625,11314100
QUALCOMM Incorporated,QCOM,2020-04-15 00:00:00-04:00,69.15432867820377,69.59189501144,67.4860905146359,69.27283477783203,9951700
QUALCOMM Incorporated,QCOM,2020-04-16 00:00:00-04:00,70.06592646460251,70.82255991240827,68.71674866664776,70.05680847167969,8819700
QUALCOMM Incorporated,QCOM,2020-04-17 00:00:00-04:00,70.48526683875856,71.3330593882822,68.80791772636273,69.43692016601562,9926000
QUALCOMM Incorporated,QCOM,2020-04-20 00:00:00-04:00,68.38857141444251,69.49161905861898,67.54989688373807,67.7413330078125,7217700
QUALCOMM Incorporated,QCOM,2020-04-21 00:00:00-04:00,66.82972186196616,67.43138415408934,65.40762110602438,65.48966217041016,9273800
QUALCOMM Incorporated,QCOM,2020-04-22 00:00:00-04:00,67.26730104136284,68.68028393057847,66.31923146824877,68.07862854003906,7365300
QUALCOMM Incorporated,QCOM,2020-04-23 00:00:00-04:00,68.3703417381748,69.43691740009253,67.23995403550107,67.28553009033203,7673800
QUALCOMM Incorporated,QCOM,2020-04-24 00:00:00-04:00,67.38580857620398,69.38222482287023,67.14879639408151,69.31841278076172,6071300
QUALCOMM Incorporated,QCOM,2020-04-27 00:00:00-04:00,69.81978234471218,70.94105889218059,68.81701882839307,69.26371002197266,7219500
QUALCOMM Incorporated,QCOM,2020-04-28 00:00:00-04:00,70.29383233843593,70.9046057605876,68.51620612322104,68.63471221923828,6250500
QUALCOMM Incorporated,QCOM,2020-04-29 00:00:00-04:00,70.34853438555965,72.23555587272666,70.03859211998255,71.98942565917969,11950200
QUALCOMM Incorporated,QCOM,2020-04-30 00:00:00-04:00,73.17447742040522,73.72144558920982,70.44878238714945,71.71591186523438,17113500
QUALCOMM Incorporated,QCOM,2020-05-01 00:00:00-04:00,70.0568065122639,70.73139191487843,68.07862635777812,68.95376586914062,9742100
QUALCOMM Incorporated,QCOM,2020-05-04 00:00:00-04:00,68.5161879032064,69.2272382002079,67.5407645488707,68.99021911621094,7202400
QUALCOMM Incorporated,QCOM,2020-05-05 00:00:00-04:00,69.96566597894333,71.84356957636365,69.79245884733926,70.76787567138672,7540800
QUALCOMM Incorporated,QCOM,2020-05-06 00:00:00-04:00,71.84355339135219,73.05598912945676,71.57918723345783,71.89825439453125,8179700
QUALCOMM Incorporated,QCOM,2020-05-07 00:00:00-04:00,72.65488508245636,73.08334036459364,71.34217916536595,71.8617935180664,7291800
QUALCOMM Incorporated,QCOM,2020-05-08 00:00:00-04:00,72.65487758727558,73.92200731586112,72.34493538833664,73.43885803222656,7887200
QUALCOMM Incorporated,QCOM,2020-05-11 00:00:00-04:00,73.19274441424294,74.08611315250316,72.50904086853697,73.36595153808594,6604600
QUALCOMM Incorporated,QCOM,2020-05-12 00:00:00-04:00,74.10432921923551,74.56013146049911,71.4697928211311,71.48802185058594,7318100
QUALCOMM Incorporated,QCOM,2020-05-13 00:00:00-04:00,71.88913642574335,72.48168078294839,69.96565024058023,71.10515594482422,9584800
QUALCOMM Incorporated,QCOM,2020-05-14 00:00:00-04:00,70.64935487343679,72.928366320967,69.71040326985289,72.80986022949219,9956800
QUALCOMM Incorporated,QCOM,2020-05-15 00:00:00-04:00,68.0695096467646,70.83167030291433,67.79603245649683,69.07227325439453,29597800
QUALCOMM Incorporated,QCOM,2020-05-18 00:00:00-04:00,70.43968296646428,73.09245563755805,70.3849889171604,72.87367248535156,13191000
QUALCOMM Incorporated,QCOM,2020-05-19 00:00:00-04:00,72.70046169123431,73.06510489635775,71.10515375443606,71.18719482421875,8118400
QUALCOMM Incorporated,QCOM,2020-05-20 00:00:00-04:00,72.89190449202061,74.715113729805,72.64577430511589,73.50267791748047,11379200
QUALCOMM Incorporated,QCOM,2020-05-21 00:00:00-04:00,72.44521576581367,73.01040614392453,70.98664985537955,71.10515594482422,8141500
QUALCOMM Incorporated,QCOM,2020-05-22 00:00:00-04:00,71.34217721291886,71.79797950825186,70.45791964717426,71.74327850341797,5530400
QUALCOMM Incorporated,QCOM,2020-05-26 00:00:00-04:00,73.10156968975807,73.44797690832559,70.90459942794782,71.12338256835938,10067300
QUALCOMM Incorporated,QCOM,2020-05-27 00:00:00-04:00,71.35128736397579,72.30847495426885,69.42780810018085,72.2811279296875,9125900
QUALCOMM Incorporated,QCOM,2020-05-28 00:00:00-04:00,73.14715202376529,74.27754674875979,70.85902945823311,71.20543670654297,11161700
QUALCOMM Incorporated,QCOM,2020-05-29 00:00:00-04:00,71.7432847325195,74.0222964070594,71.01400516966174,73.73058319091797,10558700
QUALCOMM Incorporated,QCOM,2020-06-01 00:00:00-04:00,72.82809647766769,73.36594684917762,72.23555205159433,72.68224334716797,6474800
QUALCOMM Incorporated,QCOM,2020-06-02 00:00:00-04:00,72.86454764900631,77.37698712255244,72.8463186192807,77.14908599853516,13255300
QUALCOMM Incorporated,QCOM,2020-06-03 00:00:00-04:00,78.04018780978538,78.95884808775259,76.81837496679348,77.26851654052734,13029300
QUALCOMM Incorporated,QCOM,2020-06-04 00:00:00-04:00,77.12153816301164,79.64785427567378,77.12153816301164,79.04154205322266,12109000
QUALCOMM Incorporated,QCOM,2020-06-05 00:00:00-04:00,80.84210040196697,82.20172062897235,80.67674127988282,81.34736633300781,11882100
QUALCOMM Incorporated,QCOM,2020-06-08 00:00:00-04:00,81.76076843038969,84.05741922899614,81.15444925532302,83.93799591064453,9748300
QUALCOMM Incorporated,QCOM,2020-06-09 00:00:00-04:00,82.89073579733177,83.0377178252934,81.81589774010718,82.44977569580078,7327700
QUALCOMM Incorporated,QCOM,2020-06-10 00:00:00-04:00,82.90910068294019,84.6453682695004,82.70699427454524,83.60728454589844,9079700
QUALCOMM Incorporated,QCOM,2020-06-11 00:00:00-04:00,81.4116718124279,81.81587754617293,77.08478298577738,77.18582916259766,15241700
QUALCOMM Incorporated,QCOM,2020-06-12 00:00:00-04:00,79.23444362925402,80.05205066078062,76.73568672034615,78.30659484863281,10113200
QUALCOMM Incorporated,QCOM,2020-06-15 00:00:00-04:00,76.86431033618824,79.52842677145439,76.3406742134046,79.36306762695312,9852600
QUALCOMM Incorporated,QCOM,2020-06-16 00:00:00-04:00,82.58756740578795,83.08364483908437,80.6216348046627,82.23847198486328,12639800
QUALCOMM Incorporated,QCOM,2020-06-17 00:00:00-04:00,83.30412773687537,83.68077486706888,82.0363788717631,82.62432098388672,7620300
QUALCOMM Incorporated,QCOM,2020-06-18 00:00:00-04:00,82.54163582459076,83.12957792192465,81.78833457433029,82.60594177246094,5709500
QUALCOMM Incorporated,QCOM,2020-06-19 00:00:00-04:00,82.5600044809949,82.90909287518822,80.41952427921905,81.58621978759766,23213800
QUALCOMM Incorporated,QCOM,2020-06-22 00:00:00-04:00,81.50354091919527,82.16497744022807,80.48382745074,81.88018798828125,8028000
QUALCOMM Incorporated,QCOM,2020-06-23 00:00:00-04:00,82.80804077345037,83.2398122457278,81.86182176424086,82.0822982788086,7778700
QUALCOMM Incorporated,QCOM,2020-06-24 00:00:00-04:00,81.91694009723143,82.52325928040032,80.30928451672385,81.8893814086914,8208800
QUALCOMM Incorporated,QCOM,2020-06-25 00:00:00-04:00,81.4851758710437,82.1833597477494,80.21742702363464,81.72402954101562,7062600
QUALCOMM Incorporated,QCOM,2020-06-26 00:00:00-04:00,81.82506199646765,82.43138107982938,80.4195130417194,80.86046600341797,9126500
QUALCOMM Incorporated,QCOM,2020-06-29 00:00:00-04:00,81.0350198627057,81.89856274107485,79.62947080072794,81.76995086669922,5870400
QUALCOMM Incorporated,QCOM,2020-06-30 00:00:00-04:00,81.94449876680818,84.45244455570135,81.76076950403582,83.79100799560547,9378500
QUALCOMM Incorporated,QCOM,2020-07-01 00:00:00-04:00,83.6072575567076,83.87366982642584,82.29357333503229,82.47730255126953,6990600
QUALCOMM Incorporated,QCOM,2020-07-02 00:00:00-04:00,83.68077025734411,84.97608475130143,83.41436491615784,84.39733123779297,8317300
QUALCOMM Incorporated,QCOM,2020-07-06 00:00:00-04:00,85.62832027008082,86.12439764155475,84.6086068412991,85.36190795898438,6933100
QUALCOMM Incorporated,QCOM,2020-07-07 00:00:00-04:00,85.4078603136232,85.94068503899638,84.43408251187573,84.64537048339844,6722400
QUALCOMM Incorporated,QCOM,2020-07-08 00:00:00-04:00,85.6834409821249,85.98660055575903,84.82908664386075,85.92229461669922,6692700
QUALCOMM Incorporated,QCOM,2020-07-09 00:00:00-04:00,86.30812896106482,86.30812896106482,84.0022967457971,85.66506958007812,6287700
QUALCOMM Incorporated,QCOM,2020-07-10 00:00:00-04:00,85.43539389109091,85.91309408488041,84.11252103318041,84.9852523803711,5687600
QUALCOMM Incorporated,QCOM,2020-07-13 00:00:00-04:00,85.71099919758912,86.47348183451929,83.78180717651803,83.90123748779297,7606400
QUALCOMM Incorporated,QCOM,2020-07-14 00:00:00-04:00,83.46948401070854,85.08632826760991,81.94450439149895,84.8658447265625,6571000
QUALCOMM Incorporated,QCOM,2020-07-15 00:00:00-04:00,85.37109918269283,85.37109918269283,83.6072731461778,85.02201080322266,6154100
QUALCOMM Incorporated,QCOM,2020-07-16 00:00:00-04:00,83.8369465923049,84.2870882071809,83.30412190026749,83.78182220458984,6178700
QUALCOMM Incorporated,QCOM,2020-07-17 00:00:00-04:00,84.2227842176117,84.93933819514275,83.59809487664214,84.7280502319336,5985700
QUALCOMM Incorporated,QCOM,2020-07-20 00:00:00-04:00,84.69129248343751,85.68344024773928,83.87368540433255,85.5915756225586,5407500
QUALCOMM Incorporated,QCOM,2020-07-21 00:00:00-04:00,85.94065727021606,86.2162511016956,84.34218361058858,84.801513671875,7098600
QUALCOMM Incorporated,QCOM,2020-07-22 00:00:00-04:00,85.19655927656322,85.70182527484594,84.21359297803143,85.06794738769531,4366400
QUALCOMM Incorporated,QCOM,2020-07-23 00:00:00-04:00,85.35273086390136,85.40784823844982,81.97206071810048,82.37626647949219,9438500
QUALCOMM Incorporated,QCOM,2020-07-24 00:00:00-04:00,81.95369241848405,82.9458473201991,80.39197256153528,81.65972137451172,9520000
QUALCOMM Incorporated,QCOM,2020-07-27 00:00:00-04:00,82.69778805407051,85.28840953564863,81.99961134897933,85.15979766845703,8021700
QUALCOMM Incorporated,QCOM,2020-07-28 00:00:00-04:00,84.67291109150035,85.05874670313305,83.20305613612251,84.011474609375,5818400
QUALCOMM Incorporated,QCOM,2020-07-29 00:00:00-04:00,84.59023488260509,86.0049724648534,84.27788676269043,85.46295928955078,11453000
QUALCOMM Incorporated,QCOM,2020-07-30 00:00:00-04:00,94.0891782238276,98.93052151709722,92.50908152110176,98.47119140625,42122500
QUALCOMM Incorporated,QCOM,2020-07-31 00:00:00-04:00,97.06565017376633,98.98564682686974,96.00918943231844,97.01971435546875,16765100
QUALCOMM Incorporated,QCOM,2020-08-03 00:00:00-04:00,98.66411083230608,103.80860675652909,98.3242040215205,100.67597198486328,18899400
QUALCOMM Incorporated,QCOM,2020-08-04 00:00:00-04:00,100.58411838172518,101.98966757656734,99.82163562837081,101.92536163330078,10205400
QUALCOMM Incorporated,QCOM,2020-08-05 00:00:00-04:00,101.97128240814624,103.31252546182549,101.12611670453813,102.32955932617188,7967400
QUALCOMM Incorporated,QCOM,2020-08-06 00:00:00-04:00,102.18259818614851,102.30202151358189,100.9883368765245,102.02642059326172,6392200
QUALCOMM Incorporated,QCOM,2020-08-07 00:00:00-04:00,101.0618208862441,102.01722843288154,97.37799114553262,99.44497680664062,11155900
QUALCOMM Incorporated,QCOM,2020-08-10 00:00:00-04:00,99.76651460898897,100.1247915919682,97.12077527110638,97.7087173461914,10087100
QUALCOMM Incorporated,QCOM,2020-08-11 00:00:00-04:00,97.56171003091742,102.89913053672866,96.22046698555137,99.97779083251953,17803000
QUALCOMM Incorporated,QCOM,2020-08-12 00:00:00-04:00,101.41092126768427,106.79427178684978,100.73111453232865,106.37168884277344,18664700
QUALCOMM Incorporated,QCOM,2020-08-13 00:00:00-04:00,106.74833620716971,106.74833620716971,103.5973307391516,104.1852798461914,9958400
QUALCOMM Incorporated,QCOM,2020-08-14 00:00:00-04:00,104.0842052208808,105.20496479639391,103.41358017967671,104.48841094970703,6641000
QUALCOMM Incorporated,QCOM,2020-08-17 00:00:00-04:00,104.07502660777776,105.1774161682711,101.6313868366276,103.05531311035156,10283000
QUALCOMM Incorporated,QCOM,2020-08-18 00:00:00-04:00,103.72592883642857,104.15769325255188,102.44898468211913,102.9175033569336,6387000
QUALCOMM Incorporated,QCOM,2020-08-19 00:00:00-04:00,103.19311401952284,104.24038620932578,101.74162905161282,102.00804138183594,7747600
QUALCOMM Incorporated,QCOM,2020-08-20 00:00:00-04:00,101.05264681930235,101.95293712030181,100.74948719672696,101.65896606445312,7200300
QUALCOMM Incorporated,QCOM,2020-08-21 00:00:00-04:00,101.26393062394345,103.94641708858276,101.00669984574805,103.8086166381836,8546900
QUALCOMM Incorporated,QCOM,2020-08-24 00:00:00-04:00,105.06717310921796,106.56458676209586,104.05664124838239,106.4819107055664,10235000
QUALCOMM Incorporated,QCOM,2020-08-25 00:00:00-04:00,106.665650514732,107.57512227075709,105.13148945958959,106.51866149902344,6208000
QUALCOMM Incorporated,QCOM,2020-08-26 00:00:00-04:00,106.79424378163915,107.06984463363622,105.80208912503467,106.60132598876953,7487400
QUALCOMM Incorporated,QCOM,2020-08-27 00:00:00-04:00,106.95963142588069,108.5672871375072,105.96747650458803,106.58297729492188,8206200
QUALCOMM Incorporated,QCOM,2020-08-28 00:00:00-04:00,107.2168456615868,108.64077196849237,106.72076824515818,108.58564758300781,6280300
QUALCOMM Incorporated,QCOM,2020-08-31 00:00:00-04:00,108.7050796905955,111.21301849330779,108.51216186029626,109.41244506835938,9694600
QUALCOMM Incorporated,QCOM,2020-09-01 00:00:00-04:00,111.23139239359067,112.60019429765582,109.78909598235936,112.08574676513672,9091900
QUALCOMM Incorporated,QCOM,2020-09-02 00:00:00-04:00,113.84055837373539,114.4593557479056,112.50136213893249,113.76667022705078,9167700
QUALCOMM Incorporated,QCOM,2020-09-03 00:00:00-04:00,112.03032587094681,112.40899024023987,106.76591239829376,107.53248596191406,13560800
QUALCOMM Incorporated,QCOM,2020-09-04 00:00:00-04:00,106.84904929827256,108.81627357636789,103.79199250818371,107.10765075683594,11064300
QUALCOMM Incorporated,QCOM,2020-09-08 00:00:00-04:00,103.38563002363642,105.17737186308655,101.24292299422041,101.38145446777344,10245200
QUALCOMM Incorporated,QCOM,2020-09-09 00:00:00-04:00,104.80794375197839,106.92293741099779,103.71811821484665,105.30667114257812,9708400
QUALCOMM Incorporated,QCOM,2020-09-10 00:00:00-04:00,106.35032267639235,106.95988229527423,103.04390196541064,103.84741973876953,6166300
QUALCOMM Incorporated,QCOM,2020-09-11 00:00:00-04:00,104.71557362790251,106.07323833762719,103.81046851899362,104.75251770019531,6740200
QUALCOMM Incorporated,QCOM,2020-09-14 00:00:00-04:00,106.43343165064712,106.60891422818737,104.04136116024169,104.78945922851562,5397300
QUALCOMM Incorporated,QCOM,2020-09-15 00:00:00-04:00,106.1563640376035,108.80703604016948,106.01782552838853,107.67103576660156,8773700
QUALCOMM Incorporated,QCOM,2020-09-16 00:00:00-04:00,108.98250886677383,108.98250886677383,105.78692089302322,105.80538940429688,6340100
QUALCOMM Incorporated,QCOM,2020-09-17 00:00:00-04:00,103.3671540223089,106.85828806820041,102.51746143845038,106.1009521484375,7418100
QUALCOMM Incorporated,QCOM,2020-09-18 00:00:00-04:00,106.24872231649461,106.60891821813395,101.40916152428386,102.23114776611328,15443200
QUALCOMM Incorporated,QCOM,2020-09-21 00:00:00-04:00,100.81805683409738,103.57032294389309,100.02377699255246,103.36713409423828,8197600
QUALCOMM Incorporated,QCOM,2020-09-22 00:00:00-04:00,104.00440896422056,105.5190805413237,101.98176525305695,105.12194061279297,6911200
QUALCOMM Incorporated,QCOM,2020-09-23 00:00:00-04:00,104.95570795878089,105.22354720166494,101.65852521154974,102.12031555175781,6553300
QUALCOMM Incorporated,QCOM,2020-09-24 00:00:00-04:00,101.03047257842927,104.63243801781684,100.89193409107587,103.61650085449219,6849000
QUALCOMM Incorporated,QCOM,2020-09-25 00:00:00-04:00,104.87259350572592,106.9044682698479,103.25632724678653,105.74999237060547,11718000
QUALCOMM Incorporated,QCOM,2020-09-28 00:00:00-04:00,107.0984061662411,109.66595912206601,106.13788149097553,109.41659545898438,9043600
QUALCOMM Incorporated,QCOM,2020-09-29 00:00:00-04:00,109.11181245619315,110.1369874946954,108.24364442991103,108.4098892211914,5655700
QUALCOMM Incorporated,QCOM,2020-09-30 00:00:00-04:00,108.52072115153028,110.14622499027041,107.98504270918762,108.68696594238281,5829700
